filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_10_label_real.npz,Real,Real,0.08191242143511773,0.2261815071105957,0.08047592639923096,0.0108184814453125,0.04467277228832245,0.047413419932127
fr_64_label_real.npz,Real,Real,0.13987449258565904,0.0732928216457367,0.6090627312660217,2.384185791015625e-07,0.0068374089896678925,0.010179262608289719
ar_8_label_real.npz,Real,Real,0.02264171307906509,0.07134991139173508,0.019412711262702942,3.3974647521972656e-06,0.007703487295657396,0.01473905798047781
en_85_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9608662009239197,0.8517975807189941,0.9895281195640564,1.0,0.972786545753479,0.9902187585830688
en_42_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9702795624732972,0.8842008709907532,0.9954043626785278,1.0,0.9805477857589722,0.9912447929382324
ru_81_label_real.npz,Real,Real,0.029892581515014175,0.08677902072668076,0.03315620496869087,0.0,0.01302232313901186,0.01650535874068737
ar_65_label_real.npz,Real,Real,0.16345408745110035,0.47416791319847107,0.01626601256430149,0.0,0.12122537195682526,0.20561113953590393
ru_82_label_real.npz,Real,Real,0.06141179688274861,0.21108035743236542,0.026061465963721275,0.0,0.029201947152614594,0.04071521386504173
en_42_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.945842182636261,0.9164606928825378,0.8344393372535706,1.0,0.9864009022712708,0.9919099807739258
fr_72_label_real.npz,Real,Real,0.04257155256345868,0.08226923644542694,0.11236564815044403,5.960464477539062e-07,0.00734689412638545,0.01087538804858923
fr_36_label_real.npz,Real,Real,0.06251648524776102,0.07187481224536896,0.22094199061393738,1.4901161193847656e-06,0.006367741618305445,0.01339639164507389
zh_55_label_real.npz,Real,Real,0.032637819903902715,0.05717639997601509,0.00038603541906923056,0.0843505859375,0.008729100227355957,0.012546977959573269
en_87_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9859456777572632,0.949864387512207,0.9982505440711975,1.0,0.9870742559432983,0.994539201259613
fr_28_label_real.npz,Real,Real,0.08408941738307477,0.3013227880001068,0.0668422132730484,0.0,0.02661179006099701,0.02567029558122158
en_105_label_real.npz,Real,Real,0.022386710345745086,0.06572351604700089,0.030606092885136604,0.0,0.005807838402688503,0.00979610439389944
fr_25_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9783659696578981,0.928565502166748,0.9957613348960876,1.0,0.9796404242515564,0.9878625869750977
ja_45_label_real.npz,Real,Real,0.03525382354855538,0.11964290589094162,0.01556224375963211,0.0,0.02628263272345066,0.01478133536875248
en_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7372518956661225,0.471210777759552,0.970772922039032,1.0,0.30246618390083313,0.9418095946311951
fr_70_label_real.npz,Real,Real,0.07208251059055329,0.06912165880203247,0.2326779067516327,0.0,0.04309592396020889,0.015517063438892365
ar_34_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9776851058006286,0.9406091570854187,0.9949944019317627,1.0,0.9637296199798584,0.9890923500061035
ru_85_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9750907063484193,0.9316495656967163,0.9733012318611145,0.99169921875,0.9879462122917175,0.9908573031425476
ru_128_label_real.npz,Real,Real,0.024285536538809542,0.07614997774362564,0.026951266452670097,5.960464477539063e-08,0.00570554519072175,0.012620833702385426
fr_34_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9430543899536133,0.7918547987937927,0.9958847165107727,1.0,0.946444571018219,0.981087863445282
fr_5_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9487328290939332,0.9390234351158142,0.8359293341636658,1.0,0.9767512083053589,0.9919601678848267
fr_6_label_real.npz,Real,Real,0.1423774439841509,0.29702621698379517,0.013080352917313576,0.0,0.20335635542869568,0.19842429459095
