filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_8_label_real.npz,Real,Real,0.07538075987249614,0.20455799996852875,0.13311195373535156,0.0,0.012681377120316029,0.026552468538284302
zh_117_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9424707055091859,0.845221221446991,0.9977572560310364,1.0,0.9812270402908325,0.8881480097770691
es_32_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9322518587112427,0.7894055247306824,0.9980201721191406,1.0,0.9442907571792603,0.9295428395271301
ja_32_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9609737515449525,0.8585696220397949,0.990378737449646,1.0,0.9698925018310547,0.9860278964042664
ar_71_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8905700325965882,0.664933979511261,0.995762825012207,1.0,0.9315319061279297,0.860621452331543
ar_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.950027585029602,0.7901536226272583,0.991585373878479,1.0,0.9783141016960144,0.9900848269462585
ja_4_label_real.npz,Real,Real,0.029687015339732174,0.07553000748157501,0.043380990624427795,0.0,0.01600685529410839,0.013517223298549652
es_34_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9824112772941589,0.9406468272209167,0.9973478317260742,1.0,0.9805208444595337,0.99354088306427
ja_29_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9809918880462647,0.9310033917427063,0.9914553761482239,1.0,0.9895995855331421,0.992901086807251
fr_94_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9277482271194458,0.6705636382102966,0.9974048733711243,1.0,0.9781566858291626,0.9926159381866455
es_1_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9733422994613647,0.9429177641868591,0.9779428839683533,1.0,0.9607494473457336,0.9851014018058777
fr_96_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8072322368621827,0.5921911597251892,0.6629047393798828,0.80908203125,0.9817069172859192,0.9902763366699219
fr_95_label_real.npz,Real,Real,0.02669938039034605,0.05666207894682884,0.04428023099899292,0.0003077983856201172,0.017060456797480583,0.015186336822807789
ja_30_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9679830074310303,0.8965434432029724,0.9893584251403809,1.0,0.9672623872756958,0.9867507815361023
fr_118_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8250451087951661,0.6703240275382996,0.9987121820449829,1.0,0.4761466979980469,0.9800426363945007
ar_31_label_real.npz,Real,Real,0.027670677565038205,0.07866569608449936,0.027839723974466324,1.8775463104248047e-05,0.014909724704921246,0.016919467598199844
ru_24_to_en_Bark_label_fake.npz,Fake,Deepfake,0.93001389503479,0.7262462973594666,0.9948581457138062,1.0,0.9700952768325806,0.9588697552680969
zh_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9578440546989442,0.9103208780288696,0.8993045687675476,1.0,0.988526463508606,0.9910683631896973
fr_88_label_real.npz,Real,Real,0.0555711722932756,0.20046435296535492,0.005548620130866766,0.0,0.04915173724293709,0.0226911511272192
ar_19_label_real.npz,Real,Real,0.03948452770709992,0.1472686380147934,0.02431073971092701,0.0,0.013333789072930813,0.012509471736848354
en_47_label_real.npz,Real,Real,0.22020372804254293,0.06650301069021225,0.012083029374480247,0.998046875,0.010485554113984108,0.013900171034038067
es_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8943721532821657,0.7387487888336182,0.9932150840759277,1.0,0.9149376749992371,0.8249592185020447
en_94_label_real.npz,Real,Real,0.026899235881865026,0.06948720663785934,0.030943801626563072,0.0,0.012834909372031689,0.021230261772871017
ja_32_label_real.npz,Real,Real,0.059059915505349635,0.08322577178478241,0.18680845201015472,0.0,0.011923716403543949,0.013341637328267097
ar_68_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8928422212600708,0.5775464177131653,0.9836801886558533,1.0,0.9262538552284241,0.9767306447029114
ru_42_label_real.npz,Real,Real,0.17332206945866346,0.4749428927898407,0.012011191807687283,0.0,0.060190655291080475,0.31946560740470886
es_116_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.937602162361145,0.7403740286827087,0.9975165128707886,1.0,0.955274224281311,0.9948460459709167
es_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9559649586677553,0.8560041785240173,0.9928130507469177,1.0,0.9364875555038452,0.9945200085639954
en_112_label_real.npz,Real,Real,0.2287584252655506,0.10650912672281265,0.01873776689171791,0.90771484375,0.038897812366485596,0.07193257659673691
ru_24_label_real.npz,Real,Real,0.061854720860719685,0.13454028964042664,0.139887735247612,0.0,0.014892708510160446,0.019952870905399323
ru_44_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9690871834754945,0.9231173396110535,0.9450685381889343,1.0,0.9824719429016113,0.9947780966758728
en_47_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9616284728050232,0.8428991436958313,0.9987660646438599,1.0,0.975084125995636,0.9913930296897888
ru_44_label_real.npz,Real,Real,0.10465877251699568,0.22882919013500214,0.005032605025917292,0.0,0.04109634831547737,0.24833571910858154
ru_26_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8871591210365295,0.6192502379417419,0.987471878528595,1.0,0.9159389734268188,0.9131345152854919
es_118_to_en_Bark_label_fake.npz,Fake,Deepfake,0.6409643411636353,0.6799381375312805,0.9880016446113586,1.0311603546142578e-05,0.5436937808990479,0.9931778311729431
ja_30_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9672675013542176,0.8631759881973267,0.9970610737800598,1.0,0.9883871674537659,0.9877132773399353
ar_70_label_real.npz,Real,Real,0.01676102310884744,0.05682604759931564,0.0013086149701848626,0.0,0.0141866160556674,0.01148383691906929
fr_94_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9322437286376954,0.6912027597427368,0.9964908957481384,1.0,0.9807368516921997,0.9927881360054016
en_111_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9465852379798889,0.8563876748085022,0.9882633686065674,1.0,0.9615103006362915,0.9267648458480835
fr_96_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.870359480381012,0.5878459215164185,0.7914201021194458,1.0,0.9823238849639893,0.9902074933052063
ja_30_label_real.npz,Real,Real,0.07372295260429383,0.09122325479984283,0.2394222915172577,1.7881393432617188e-07,0.02108778804540634,0.016881249845027924
zh_119_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.976234745979309,0.9151033759117126,0.9905244708061218,1.0,0.9846383929252625,0.9909074902534485
en_47_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9524088859558106,0.7993354201316833,0.9956492781639099,1.0,0.977638304233551,0.9894214272499084
en_95_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9479598879814147,0.8369827270507812,0.9812876582145691,1.0,0.9440693259239197,0.977459728717804
zh_116_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9562791109085083,0.8633338809013367,0.9946168065071106,1.0,0.978186309337616,0.9452585577964783
es_118_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9548296093940736,0.8642215728759766,0.9976879358291626,1.0,0.9173245429992676,0.9949139952659607
ru_16_label_real.npz,Real,Real,0.028211861662566663,0.06272626668214798,0.0462149940431118,0.0,0.018774189054965973,0.013343858532607555
fr_88_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8840227246284486,0.6717299222946167,0.9767197966575623,1.0,0.802306592464447,0.9693573117256165
fr_2_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9347668051719665,0.8328031897544861,0.9943563342094421,1.0,0.8587841391563416,0.987890362739563
en_96_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8846848249435425,0.5400863289833069,0.916931688785553,1.0,0.9822149872779846,0.9841911196708679
ru_17_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9704367876052856,0.894900918006897,0.9815260171890259,1.0,0.9841474294662476,0.9916095733642578
es_114_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.4989188283681869,0.5504282116889954,0.13811956346035004,0.00345611572265625,0.808317244052887,0.9942730069160461
fr_35_label_real.npz,Real,Real,0.07968029323965312,0.16497179865837097,0.200469970703125,0.0,0.021832557395100594,0.011127139441668987
ar_32_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8952409505844117,0.7013579607009888,0.814734697341919,0.998046875,0.9696938395500183,0.9923713803291321
es_34_label_real.npz,Real,Real,0.2702041163342074,0.8174280524253845,0.00183266366366297,5.364418029785156e-07,0.08622191101312637,0.44553741812705994
zh_114_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9440075635910034,0.8663511276245117,0.9902268648147583,1.0,0.9623094201087952,0.9011504054069519
ja_29_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9765886068344117,0.9073975682258606,0.9954090714454651,1.0,0.9900627732276917,0.9900736212730408
en_50_label_real.npz,Real,Real,0.025046652927994732,0.0708177462220192,0.030098693445324898,0.0018749237060546875,0.009040860459208488,0.013401040807366371
fr_8_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.6979708313941956,0.8531632423400879,0.6606656908988953,0.007259368896484375,0.9785169959068298,0.9902488589286804
en_50_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9754952669143676,0.9077422022819519,0.9953598380088806,1.0,0.9810981750488281,0.9932761192321777
ar_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9254445791244508,0.6830404996871948,0.9874604940414429,1.0,0.965004563331604,0.9917173385620117
ja_31_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9800827026367187,0.9298787713050842,0.9955059289932251,1.0,0.981745183467865,0.9932836294174194
ru_27_label_real.npz,Real,Real,0.07345752604305746,0.0824655294418335,0.2333250790834427,0.0,0.03153043985366821,0.01996658183634281
es_116_label_real.npz,Real,Real,0.06775323767215014,0.0731220468878746,0.07374104112386703,0.1651611328125,0.010772044770419598,0.01596992276608944
es_117_label_real.npz,Real,Real,0.03191299661993981,0.07221630960702896,0.06130944937467575,1.1324882507324219e-06,0.010074291378259659,0.015963800251483917
ru_25_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9501620173454285,0.8308514952659607,0.9794593453407288,1.0,0.9714525938034058,0.9690466523170471
ar_71_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9407434582710266,0.7779564261436462,0.9923419952392578,1.0,0.9570230841636658,0.9763957858085632
ru_75_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.7926705062389374,0.5741664171218872,0.9959434866905212,1.0,0.9213398694992065,0.4719027578830719
en_97_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8928027749061584,0.5257296562194824,0.9938272833824158,1.0,0.9581660628318787,0.9862908720970154
ar_16_label_real.npz,Real,Real,0.034503976441919805,0.11617539077997208,0.012249275110661983,0.0,0.0285642109811306,0.015531005337834358
zh_117_label_real.npz,Real,Deepfake,0.3521237947046757,0.6962254047393799,0.04249843582510948,0.05340576171875,0.9053846597671509,0.06310471147298813
