filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
38499_grune_haus_02_f000079_label_fake.npz,Fake,Deepfake,0.4164642028510571,0.0738835260272026,0.8933658599853516,1.0,0.019775111228227615,0.09529651701450348
55049_napoleonenchamartin_02_perezgaldos_f000007_label_fake.npz,Fake,Real,0.31593054160475736,0.07002618163824081,0.47339698672294617,1.0,0.027960360050201416,0.008269179612398148
07919_common_voice_ru_30893143_label_fake.npz,Fake,Real,0.3005058024078608,0.07178567349910736,0.393177330493927,0.9999998807907104,0.02630954422056675,0.011256583034992218
455_common_voice_ru_19224207_label_fake.npz,Fake,Real,0.2456922370940447,0.1680430918931961,0.03511248156428337,0.9971438050270081,0.019334930926561356,0.008826876059174538
50535_corte_de_carlos_iv_01_perezgaldos_f000011_label_fake.npz,Fake,Deepfake,0.3852478742599487,0.06609521061182022,0.8449651002883911,0.9999918937683105,0.013646028935909271,0.0015411376953125
50901_6Z85idbdV4g_33_label_fake.npz,Fake,Real,0.07141345732203491,0.06769796460866928,0.2607905864715576,1.0918876114374143e-07,0.026860205456614494,0.0017184208845719695
45440_trafalgar_02_perezgaldos_f000020_label_fake.npz,Fake,Deepfake,0.5076190005522222,0.07537999749183655,0.9990745782852173,1.0,0.46051111817359924,0.0031293088104575872
25732_tom_sawyer_01_f000097_label_fake.npz,Fake,Real,0.246252082567662,0.058850061148405075,0.12542696297168732,1.0,0.0424523688852787,0.0045310198329389095
40209_common_voice_en_21927584_label_fake.npz,Fake,Deepfake,0.3576545055955649,0.07284694910049438,0.6826304793357849,0.9957543611526489,0.01864120177924633,0.018399536609649658
51047_common_voice_en_21884994_label_fake.npz,Fake,Deepfake,0.41903327256441114,0.09952180087566376,0.8694364428520203,0.9997603297233582,0.11140522360801697,0.015042565762996674
19_common_voice_ro_21375852_label_fake.npz,Fake,Real,0.3129650702700019,0.08069692552089691,0.4506809413433075,0.9999998807907104,0.024476023390889168,0.008971580304205418
01693_common_voice_en_27391104_label_fake.npz,Fake,Real,0.24905242095701396,0.06060298904776573,0.1648310124874115,1.0,0.016750972718000412,0.0030771305318921804
28090_common_voice_en_17275334_label_fake.npz,Fake,Real,0.22494424507021904,0.06741754710674286,0.02509329468011856,0.9989281296730042,0.025811687111854553,0.007470566779375076
218_common_voice_ro_20795709_label_fake.npz,Fake,Deepfake,0.5602476745843888,0.1517866551876068,0.7774109244346619,0.9989286065101624,0.7634609341621399,0.10965125262737274
67719_4wAB59TPj9o_23_label_fake.npz,Fake,Real,0.024458784237504007,0.050483476370573044,0.04496106877923012,0.004880745895206928,0.014163387939333916,0.007805242203176022
63727_maerchen_001_f000090_label_fake.npz,Fake,Real,0.22128615491092204,0.08081851899623871,0.027925021946430206,0.9509352445602417,0.03779470548033714,0.008957283571362495
16616_common_voice_ru_18911050_label_fake.npz,Fake,Real,0.27631746456027034,0.0635094940662384,0.2226490080356598,0.9988545179367065,0.04567333310842514,0.05090096965432167
42469_eneida_01_virgilio_f000125_label_fake.npz,Fake,Real,0.278305180693296,0.08200770616531372,0.9042293429374695,1.0219527979415943e-07,0.03978553041815758,0.3655032217502594
48133_grune_haus_06_f000034_label_fake.npz,Fake,Deepfake,0.4216084785759449,0.07532668858766556,0.9846609234809875,1.0,0.04332849010825157,0.004726290702819824
64951_eneida_02_virgilio_f000036_label_fake.npz,Fake,Real,0.20785365449264648,0.07139302045106888,0.8780339360237122,0.0050516556948423386,0.07846518605947495,0.006324474234133959
52725_grune_haus_06_f000006_label_fake.npz,Fake,Deepfake,0.4056186060421169,0.07053454220294952,0.9337829947471619,1.0,0.016612861305475235,0.007162631954997778
45077_corte_de_carlos_iv_01_perezgaldos_f000086_label_fake.npz,Fake,Deepfake,0.40909788142889736,0.06764564663171768,0.9995417594909668,0.9578886032104492,0.010247334837913513,0.010166062973439693
44527_eneida_01_virgilio_f000083_label_fake.npz,Fake,Real,0.036550119649480454,0.07981842011213303,0.07697746157646179,1.1054729753823267e-07,0.014835083857178688,0.011119522154331207
55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6_label_fake.npz,Fake,Real,0.28384224213659764,0.06779619306325912,0.30472779273986816,1.0,0.021858401596546173,0.024828823283314705
01710_common_voice_zh-CN_18772227_label_fake.npz,Fake,Real,0.33731445772573354,0.07168067246675491,0.2698664963245392,1.0,0.3399159014225006,0.005109218414872885
42303_cuentosclasicosprimera_02_poe_f000260_label_fake.npz,Fake,Real,0.23721882998943328,0.06694155931472778,0.009269707836210728,0.9999310970306396,0.10322966426610947,0.006722121499478817
08909_common_voice_zh-CN_33572552_label_fake.npz,Fake,Real,0.2668506184592843,0.06483400613069534,0.24621863663196564,0.9998788833618164,0.01671513170003891,0.0066064344719052315
