filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_96_label_real.npz,Real,Real,0.03404872068203985,0.05826016142964363,0.07035306841135025,0.0,0.039374884217977524,0.0022554893512278795
es_115_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9572076916694642,0.8414649367332458,0.9808641076087952,1.0,0.9708161950111389,0.9928932189941406
fr_96_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9392524600028993,0.8383045196533203,0.8940533995628357,1.0,0.9776985049247742,0.9862058758735657
zh_113_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9287506461143494,0.8509336709976196,0.8919593095779419,1.0,0.9795109033584595,0.9213493466377258
fr_35_label_real.npz,Real,Real,0.04064879072830082,0.1299675554037094,0.041333042085170746,1.7285346984863281e-06,0.029333502054214478,0.002608125563710928
ru_16_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8621086716651916,0.8782867789268494,0.46122241020202637,1.0,0.9777146577835083,0.9933195114135742
es_115_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9441314816474914,0.7560529112815857,0.9989650249481201,1.0,0.9753850698471069,0.9902544021606445
ru_41_label_real.npz,Real,Real,0.3388574533164501,0.841988205909729,0.010284777730703354,0.0,0.551177442073822,0.2908368408679962
en_51_label_real.npz,Real,Real,0.03416998386383057,0.05804973840713501,0.07731329649686813,9.953975677490234e-06,0.022863008081912994,0.012613922357559204
ar_32_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9605159044265748,0.8808252215385437,0.9691400527954102,1.0,0.9655300378799438,0.9870842099189758
es_114_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8198968589305878,0.7362334132194519,0.42601874470710754,1.0,0.9455601572990417,0.9916719794273376
zh_118_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9304218649864197,0.8361524939537048,0.9796731472015381,1.0,0.9878595471382141,0.8484241366386414
ja_32_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9655609488487243,0.8648313879966736,0.992409348487854,1.0,0.9845725297927856,0.9859914779663086
en_51_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9285009980201722,0.8045749664306641,0.8631372451782227,1.0,0.9821698069572449,0.992622971534729
fr_96_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9520227074623109,0.8414518237113953,0.9647505283355713,1.0,0.967944324016571,0.9859668612480164
ar_70_label_real.npz,Real,Real,0.013487879233434799,0.054177574813365936,0.0027704662643373013,0.0,0.007299114018678665,0.003192241070792079
zh_129_label_real.npz,Real,Real,0.05499922838062049,0.22076116502285004,0.008881498128175735,2.384185791015625e-07,0.00902488362044096,0.036328356713056564
ar_69_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9198417782783508,0.7707473635673523,0.9643459320068359,1.0,0.9525794386863708,0.9115361571311951
zh_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9725404739379884,0.9303951263427734,0.957632839679718,1.0,0.9906163811683655,0.9840580224990845
en_97_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8899288415908814,0.8693381547927856,0.93829745054245,0.69677734375,0.9596027135848999,0.9856285452842712
en_97_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9120686888694765,0.7034086585044861,0.9654225707054138,1.0,0.904534637928009,0.9869775772094727
en_49_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9459911823272706,0.7954105734825134,0.9554970860481262,1.0,0.9871689081192017,0.9918793439865112
ru_27_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9455507874488831,0.8539592623710632,0.9149046540260315,1.0,0.9757970571517944,0.9830929636955261
ja_12_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9739024996757508,0.9273826479911804,0.9898103475570679,1.0,0.9620404839515686,0.9902790188789368
ar_16_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8263980925083161,0.9402584433555603,0.2127722203731537,0.998046875,0.9924503564834595,0.9884625673294067
fr_118_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8841168582439424,0.49247732758522034,0.9991648197174072,1.0,0.9512783288955688,0.9776638150215149
ru_43_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9644117832183838,0.9202190637588501,0.9567129015922546,1.0,0.9910534024238586,0.9540735483169556
en_47_label_real.npz,Real,Real,0.1761423875577748,0.05989938601851463,0.0324677936732769,0.76513671875,0.015497449785470963,0.007710589561611414
ru_42_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9623288869857789,0.896807849407196,0.9669559597969055,1.0,0.9763934016227722,0.9714872241020203
ru_24_label_real.npz,Real,Real,0.042084652185440066,0.12308526784181595,0.06341754645109177,4.76837158203125e-07,0.01543376687914133,0.008486202917993069
en_96_label_real.npz,Real,Real,0.029382849112153053,0.0882425308227539,0.02237071841955185,0.0,0.015960777178406715,0.020340219140052795
ar_30_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9149090409278869,0.6453589797019958,0.9758333563804626,1.0,0.968799352645874,0.9845535159111023
en_97_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8115876972675324,0.9187210202217102,0.8882701992988586,1.0,0.26643767952919006,0.9845095872879028
ja_4_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9661741137504579,0.8850216269493103,0.9685083031654358,1.0,0.9826292991638184,0.9947113394737244
zh_120_label_real.npz,Real,Deepfake,0.4659274682402611,0.7871255278587341,0.08275707811117172,0.2125244140625,0.9313246607780457,0.3159056603908539
en_96_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9516402840614319,0.8844906091690063,0.9617469310760498,1.0,0.9606178402900696,0.9513460397720337
fr_96_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9560728073120117,0.8365494012832642,0.9863075613975525,1.0,0.9728604555130005,0.9846466183662415
zh_120_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9508958220481873,0.8827969431877136,0.9311450719833374,1.0,0.9851875305175781,0.9553495645523071
ru_42_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.966768229007721,0.9176794290542603,0.9661723375320435,1.0,0.9722490906715393,0.9777402877807617
ru_43_label_real.npz,Real,Real,0.3323663759976626,0.6950152516365051,0.012435058131814003,0.0,0.7428708076477051,0.2115107625722885
ru_26_label_real.npz,Real,Real,0.017966416012495757,0.0650046169757843,0.0014404668472707272,0.0,0.013758662156760693,0.00962833408266306
es_114_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.6416568189859391,0.6958592534065247,0.17358864843845367,0.382568359375,0.9661665558815002,0.9901012778282166
ar_71_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8617168188095093,0.824876606464386,0.7034739851951599,1.0,0.9099652171134949,0.8702682852745056
ja_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9519309163093568,0.9050462245941162,0.8834789395332336,1.0,0.983742356300354,0.9873870611190796
ar_31_label_real.npz,Real,Real,0.019640913885086774,0.05985173210501671,0.018460359424352646,0.0,0.015962986275553703,0.003929491620510817
en_49_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9282071232795717,0.8435068130493164,0.8205330967903137,1.0,0.9861271381378174,0.9908685684204102
fr_2_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9502261042594911,0.8614009022712708,0.9910219311714172,1.0,0.9104561805725098,0.9882515072822571
ru_75_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.7486085176467896,0.46963420510292053,0.9869304895401001,1.0,0.8459405899047852,0.44053730368614197
ru_40_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9711766123771668,0.9351904988288879,0.9444599151611328,0.99951171875,0.9891449809074402,0.9875759482383728
ar_30_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.733861792087555,0.7460357546806335,0.757541298866272,0.2098388671875,0.9701653122901917,0.9857277274131775
ru_43_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9604403734207154,0.9033697247505188,0.9609629511833191,0.99462890625,0.9885469675064087,0.9546933174133301
ja_3_label_real.npz,Real,Real,0.021914899977855385,0.07295515388250351,0.01492753904312849,0.0,0.020199483260512352,0.0014923237031325698
es_32_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9570005655288697,0.8898391127586365,0.9730324149131775,1.0,0.9651339054107666,0.9569973945617676
ar_32_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7614335119724274,0.8608078956604004,0.43246105313301086,0.5517578125,0.9772477746009827,0.9848930239677429
es_1_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9694055199623108,0.9372373819351196,0.9375514984130859,1.0,0.9804397225379944,0.991798996925354
en_97_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8162658244371414,0.9141179919242859,0.9725445508956909,1.0,0.21006609499454498,0.9846004843711853
fr_54_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.6278002977371216,0.35805612802505493,0.14873450994491577,0.9990234375,0.7753311991691589,0.8578562140464783
ar_69_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7877313315868377,0.3810112178325653,0.7033867239952087,1.0,0.875208854675293,0.9790498614311218
fr_41_label_real.npz,Real,Real,0.14661309719085694,0.12277892976999283,0.30457353591918945,0.0,0.23128321766853333,0.07442980259656906
ru_27_label_real.npz,Real,Real,0.03701171092689037,0.06637938320636749,0.06536288559436798,0.0,0.04313000291585922,0.01018628291785717
fr_95_label_real.npz,Real,Real,0.024136836268007757,0.05605921894311905,0.032605722546577454,2.9206275939941406e-06,0.029843296855688095,0.0021730223670601845
fr_96_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9383948445320129,0.8578111529350281,0.8680258393287659,1.0,0.9777315258979797,0.988405704498291
ru_27_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9703591823577882,0.8953612446784973,0.9928485155105591,1.0,0.9817630052566528,0.9818231463432312
ru_42_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9697522163391115,0.9008688926696777,0.9864750504493713,1.0,0.9848567247390747,0.9765604138374329
en_50_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9728687405586243,0.9098635911941528,0.9737606048583984,1.0,0.988806962966919,0.9919125437736511
es_34_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9605978965759278,0.924828827381134,0.9857784509658813,1.0,0.9349051117897034,0.9574770927429199
fr_8_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7521823525428774,0.8487991690635681,0.9404386281967163,0.00327301025390625,0.9796985387802124,0.9887024164199829
ru_41_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9696505188941955,0.9235367774963379,0.9713371992111206,1.0,0.9780961275100708,0.9752824902534485
ru_44_label_real.npz,Real,Real,0.09823829680681229,0.28473716974258423,0.008760198950767517,0.0,0.06651965528726578,0.1311744600534439
fr_54_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8614954471588135,0.5787060260772705,0.9946823716163635,1.0,0.7738673686981201,0.9602214694023132
en_112_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.959464156627655,0.8795387148857117,0.9769592881202698,1.0,0.9872341752052307,0.953588604927063
zh_116_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9348387002944947,0.8894241452217102,0.81307053565979,1.0,0.9864458441734314,0.9852529764175415
ru_41_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9666425228118897,0.9129267930984497,0.9742149114608765,1.0,0.9903892874717712,0.9556816220283508
ru_25_label_real.npz,Real,Real,0.14833277259021999,0.2461240589618683,0.011328709311783314,0.0,0.42697224020957947,0.057238854467868805
ru_40_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9749311089515686,0.934883713722229,0.9780615568161011,0.98193359375,0.9923995137214661,0.9873771667480469
ja_12_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.6777544856071474,0.7696672677993774,0.9652407169342041,1.0,0.2762111723423004,0.3776532709598541
zh_128_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.5939949631690978,0.8315396308898926,0.206282377243042,0.0187225341796875,0.9699928760528564,0.943437397480011
ru_43_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9481182098388673,0.8689021468162537,0.978671133518219,0.99853515625,0.9797800183296204,0.9147025942802429
ru_75_label_real.npz,Real,Real,0.16605970717500895,0.37333306670188904,0.0015517998253926635,0.0,0.14409726858139038,0.3113164007663727
ru_26_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.825807762145996,0.47456175088882446,0.9877172112464905,1.0,0.699585497379303,0.9671743512153625
es_118_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9561590194702149,0.8340173959732056,0.9982070922851562,1.0,0.9579746127128601,0.9905959963798523
fr_88_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8112911224365235,0.7193561792373657,0.8372669816017151,1.0,0.5443704724311829,0.9554619789123535
ja_12_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9751023292541505,0.933498203754425,0.9927773475646973,1.0,0.9589157104492188,0.9903203845024109
en_95_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8953780770301819,0.7760307192802429,0.9861477613449097,1.0,0.7252576351165771,0.9894542694091797
ja_12_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9747191905975342,0.9353429079055786,0.9827613234519958,1.0,0.9646139740943909,0.9908777475357056
zh_117_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.967868709564209,0.922061562538147,0.9428028464317322,1.0,0.9892210960388184,0.9852580428123474
ja_30_to_en_Vall_label_fake.npz,Fake,Deepfake,0.9082733511924744,0.9236599206924438,0.6725764870643616,0.9619140625,0.9930399656295776,0.9901763200759888
es_119_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9642861366271973,0.856570839881897,0.9964354038238525,1.0,0.9762636423110962,0.9921607971191406
ja_31_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9601964235305787,0.8341038823127747,0.9945421814918518,1.0,0.9876535534858704,0.9846825003623962
es_116_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9783110141754151,0.923732578754425,0.9973567724227905,1.0,0.9798523187637329,0.9906134009361267
en_50_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9661335468292237,0.8832415342330933,0.9685840606689453,1.0,0.9861676096916199,0.9926745295524597
es_118_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9740271091461181,0.9086787104606628,0.9990018010139465,1.0,0.9712616205215454,0.991193413734436
es_119_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9470533013343811,0.7868652939796448,0.9891239404678345,1.0,0.9686368107795715,0.9906404614448547
es_114_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9780404925346375,0.9367877840995789,0.9899161458015442,1.0,0.9729028940200806,0.9905956387519836
fr_88_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8216141581535339,0.638896107673645,0.7067644000053406,1.0,0.8059693574905396,0.9564409255981445
es_117_label_real.npz,Real,Real,0.08700584592297674,0.05885090306401253,0.3656391203403473,9.059906005859375e-06,0.005751791875809431,0.004778354428708553
ar_71_label_real.npz,Real,Real,0.014428733091335744,0.058193840086460114,0.0004352847463451326,0.0,0.009255845099687576,0.004258695524185896
