filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_72_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.6940125614404679,0.5039204359054565,0.9328229427337646,0.9999979734420776,0.10624958574771881,0.9270718693733215
en_39_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9578074216842654,0.8357965350151062,0.9789587259292603,1.0,0.9841188192367554,0.9901630282402039
es_17_label_real.npz,Real,Real,0.05362327781638214,0.16652658581733704,0.008815158158540726,2.80008748632099e-07,0.028778601437807083,0.06399576365947723
ru_82_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9370239615440369,0.820182204246521,0.9989696741104126,1.0,0.9302181005477905,0.9357498288154602
zh_96_label_real.npz,Real,Real,0.18209380507469883,0.10782184451818466,0.6637531518936157,3.5165995820613666e-14,0.06493984162807465,0.07395418733358383
en_86_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9548863768577576,0.8606141805648804,0.9908323884010315,1.0,0.9789209961891174,0.9440643191337585
zh_96_to_en_Vall_label_fake.npz,Fake,Deepfake,0.401606434583664,0.1185341477394104,0.42221498489379883,0.9999998807907104,0.23715031147003174,0.2301328480243683
en_38_label_real.npz,Real,Real,0.08876193448160408,0.09477917104959488,0.3220236003398895,1.4922604818501384e-10,0.012559955008327961,0.014446945860981941
fr_5_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9628759860992431,0.854184091091156,0.9939258694648743,1.0,0.9832575917243958,0.9830123782157898
ru_126_label_real.npz,Real,Real,0.013506881869427572,0.052169349044561386,0.011053781025111675,1.4756692233181684e-13,0.003070511156693101,0.001240768120624125
ar_67_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9755515575408935,0.9137922525405884,0.9939629435539246,0.9999998807907104,0.9925758838653564,0.9774268269538879
fr_19_label_real.npz,Real,Real,0.13429889604449294,0.23723606765270233,0.3240014314651489,9.150962797309196e-16,0.07120826095342636,0.03904872015118599
fr_5_label_real.npz,Real,Real,0.07926192735994847,0.21247164905071259,0.043987445533275604,8.829204489302356e-06,0.05368492007255554,0.08615679293870926
zh_52_label_real.npz,Real,Real,0.0662226490676403,0.025262529030442238,0.0007710926001891494,0.28167030215263367,0.021768849343061447,0.0016404722118750215
en_39_label_real.npz,Real,Real,0.09967691146866857,0.14007382094860077,0.3374561369419098,1.8837445168173872e-06,0.010677767917513847,0.010174947790801525
en_105_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.7343077361583711,0.8615735769271851,0.35359373688697815,0.9491082429885864,0.542699933052063,0.9645631909370422
fr_53_label_real.npz,Real,Real,0.03372779428233606,0.06527762115001678,0.09082259982824326,1.0301802813583727e-11,0.01087883859872818,0.0016599118243902922
ar_66_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9559156894683839,0.8934847116470337,0.9666174650192261,0.9524268507957458,0.9885513186454773,0.978498101234436
en_84_label_real.npz,Real,Real,0.07584205345675622,0.2728612720966339,0.0293036550283432,6.781394890076342e-11,0.052289485931396484,0.024755854159593582
zh_55_label_real.npz,Real,Real,0.013754842220805585,0.02792976424098015,0.0007531945593655109,0.018238291144371033,0.020202741026878357,0.001650220132432878
fr_93_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8502801179885865,0.7567324638366699,0.7305880188941956,1.0,0.8006507754325867,0.96342933177948
fr_53_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.644286471605301,0.3878520131111145,0.6144891381263733,0.9352344870567322,0.29834291338920593,0.9855138063430786
fr_69_label_real.npz,Real,Real,0.033929071590236955,0.09781242907047272,0.04053657501935959,1.9368138204356455e-09,0.025114841759204865,0.006181510165333748
ar_8_label_real.npz,Real,Real,0.026389108009230007,0.07890000194311142,0.04066024348139763,3.2910907776795284e-08,0.008771962486207485,0.00361329922452569
en_38_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.7877453058958055,0.9276252388954163,0.15920518338680267,0.8693525791168213,0.9901824593544006,0.9923610687255859
