path,label,generator,language,identity,source_video,audio_fake
spanish/memo/65357_napoleonenchamartin_01_perezgaldos_f000051.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/02461_trafalgar_01_perezgaldos_f000039.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/66100_corte_de_carlos_iv_02_perezgaldos_f000056.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/01974_jVSmxUs3Plk_54.mp4,fake,memo,arabic,jVSmxUs3Plk,jVSmxUs3Plk,True
spanish/memo/51095_napoleonenchamartin_02_perezgaldos_f000016.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/62022_corte_de_carlos_iv_01_perezgaldos_f000056.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/47727_corte_de_carlos_iv_01_perezgaldos_f000073.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/20715_cuentosclasicosprimera_02_poe_f000294.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/22704_7JIelaas0qw_30.mp4,fake,memo,arabic,7JIelaas0qw,7JIelaas0qw,True
romanian/memo/23624_20191024-0900-PLENARY-ro_20191024-11_40_24_1.mp4,fake,memo,romanian,91024-11_40,91024-11_40,True
arabic/memo/04459_KAEA_qlHCew_29.mp4,fake,memo,arabic,KAEA_qlHCew,KAEA_qlHCew,True
arabic/memo/57147_6g_i6LRTVD8_30.mp4,fake,memo,arabic,6g_i6LRTVD8,6g_i6LRTVD8,True
romanian/memo/51983_20091124-0900-PLENARY-19-ro_20091124-23_58_29_11.mp4,fake,memo,romanian,91124-23_58,91124-23_58,True
arabic/memo/42884_3WG9frylcok_29.mp4,fake,memo,arabic,3WG9frylcok,3WG9frylcok,True
spanish/memo/01495_arapiles_01_perezgaldos_f000149.mp4,fake,memo,spanish,nan,nan,True
romanian/memo/65740_20201111-0900-PLENARY-ro_20201111-15_47_43_11.mp4,fake,memo,romanian,01111-15_47,01111-15_47,True
arabic/real/3Ra9FbP7afk_0_1.mp4,real,real,arabic,3Ra9FbP7afk,3Ra9FbP7afk,False
english/real/Hnjr7o-HNx8_112_1.mp4,real,real,english,Hnjr7o-HNx8,Hnjr7o-HNx8,False
english/real/VuJbzKpbIVk_27_14.mp4,real,real,english,VuJbzKpbIVk,VuJbzKpbIVk,False
english/real/do27uAjfKbg_14_3.mp4,real,real,english,do27uAjfKbg,do27uAjfKbg,False
spanish/real/MB9XzSVVGz8_52_5.mp4,real,real,spanish,MB9XzSVVGz8,MB9XzSVVGz8,False
arabic/echomimic/314_3yaIqVnHrv8_50_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/echomimic/56560_HUqaEI0dweE_13_3_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/real/ayFbvDYoBqM_57_2.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
mandarin/real/HUg-ra9slPo_119_1.mp4,real,real,mandarin,HUg-ra9slPo,HUg-ra9slPo,False
romanian/real/L8Bp2IMqp5A_18_1.mp4,real,real,romanian,L8Bp2IMqp5A,L8Bp2IMqp5A,False
romanian/real/sba-i5-e3WY_2977_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/real/2x8vvH0Esoo_197_1.mp4,real,real,romanian,2x8vvH0Esoo,2x8vvH0Esoo,False
romanian/real/I0rMGd1vrL8_5_3.mp4,real,real,romanian,I0rMGd1vrL8,I0rMGd1vrL8,False
russian/echomimic/37065_NduDs59WZqU_136_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
russian/echomimic/462_lSCTGJbObOg_188_5_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/real/ayFbvDYoBqM_52_1.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
russian/echomimic/59445_pNogULi28gs_15_3_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
romanian/inswapper/47_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-162.mp4,fake,inswapper,romanian,nan,nan,False
spanish/real/hVmeEgTzCYQ_14_1.mp4,real,real,spanish,hVmeEgTzCYQ,hVmeEgTzCYQ,False
