path,label,generator,language,identity,source_video,audio_fake
spanish/memo/18609_eneida_02_virgilio_f000013.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/68338_eneida_01_virgilio_f000036.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/03073_eneida_01_virgilio_f000046.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/31492_corte_de_carlos_iv_01_perezgaldos_f000009.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/48159_eneida_01_virgilio_f000102.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/45464_eneida_01_virgilio_f000130.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/52518_cuentosclasicosprimera_00_poe_f000038.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/21755_8Mozhac94DA_18.mp4,fake,memo,arabic,8Mozhac94DA,8Mozhac94DA,True
spanish/memo/24510_eneida_01_virgilio_f000160.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/13256_napoleonenchamartin_02_perezgaldos_f000024.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/27792_9CK7iSS2GSQ_10.mp4,fake,memo,arabic,9CK7iSS2GSQ,9CK7iSS2GSQ,True
spanish/memo/11394_trafalgar_01_perezgaldos_f000061.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/48794_corte_de_carlos_iv_01_perezgaldos_f000130.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/122_n3o6qHRwuaA_20.mp4,fake,memo,arabic,n3o6qHRwuaA,n3o6qHRwuaA,True
spanish/memo/51420_eneida_02_virgilio_f000014.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/00999_qhGNsYAcuiY_16.mp4,fake,memo,arabic,qhGNsYAcuiY,qhGNsYAcuiY,True
romanian/memo/32761_20110117-0900-PLENARY-17-ro_20110117-23_06_53_15.mp4,fake,memo,romanian,10117-23_06,10117-23_06,True
spanish/memo/46071_napoleonenchamartin_02_perezgaldos_f000036.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/01991__IGRXd-ipoA_1.mp4,fake,memo,arabic,_IGRXd-ipoA,_IGRXd-ipoA,True
spanish/memo/51461_angelina_00_delgado_f000078.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/06580_eneida_01_virgilio_f000018.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/61958_angelina_00_delgado_f000063.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/21171_eneida_01_virgilio_f000038.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/39166_corte_de_carlos_iv_01_perezgaldos_f000028.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/15239_corte_de_carlos_iv_01_perezgaldos_f000084.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/68599_cuentosclasicosprimera_02_poe_f000329.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/348_CfGuzTGa-lg_10.mp4,fake,memo,arabic,CfGuzTGa-lg,CfGuzTGa-lg,True
spanish/memo/14252_corte_de_carlos_iv_02_perezgaldos_f000028.mp4,fake,memo,spanish,nan,nan,True
spanish/memo/34324_angelina_01_delgado_f000095.mp4,fake,memo,spanish,nan,nan,True
arabic/memo/00197_GxKz46WcZGU_1.mp4,fake,memo,arabic,GxKz46WcZGU,GxKz46WcZGU,True
spanish/memo/33145_angelina_00_delgado_f000030.mp4,fake,memo,spanish,nan,nan,True
romanian/memo/42385_20190917-0900-PLENARY-ro_20190917-20_15_02_8.mp4,fake,memo,romanian,90917-20_15,90917-20_15,True
arabic/memo/64282__IGRXd-ipoA_36.mp4,fake,memo,arabic,_IGRXd-ipoA,_IGRXd-ipoA,True
spanish/memo/56901_trafalgar_01_perezgaldos_f000132.mp4,fake,memo,spanish,nan,nan,True
spanish/real/EhNWOtPTj0M_80_1.mp4,real,real,spanish,EhNWOtPTj0M,EhNWOtPTj0M,False
spanish/real/IfZd7tsXHP8_70_1.mp4,real,real,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
spanish/inswapper/2531-bN6udn4saqk_27_1.mp4,fake,inswapper,spanish,bN6udn4saqk,bN6udn4saqk,False
romanian/memo/028_123163e1_kyY6gKrtu-Y_255_3.mp4,fake,memo,romanian,kyY6gKrtu-Y,kyY6gKrtu-Y,False
english/real/543mYKKh1EE_75_3.mp4,real,real,english,543mYKKh1EE,543mYKKh1EE,False
spanish/echomimic/69222_AxXvPAmP6Qc_9_3_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/echomimic/355_btWyxQbkYAs_123_5_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/81IF_b5iH8Y_3_1.mp4,real,real,romanian,81IF_b5iH8Y,81IF_b5iH8Y,False
arabic/real/TAaMKX4tbx8_5_11.mp4,real,real,arabic,TAaMKX4tbx8,TAaMKX4tbx8,False
spanish/inswapper/8946-SCS1dJ35lig_17_3.mp4,fake,inswapper,spanish,SCS1dJ35lig,SCS1dJ35lig,False
english/real/VuJbzKpbIVk_27_9.mp4,real,real,english,VuJbzKpbIVk,VuJbzKpbIVk,False
romanian/real/GK9gq8WEHA0_500_2.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
